,filename,category,category_predicted
3663,nonrumor_images/593bbc68gw1eyhlt1y5zgj20c80kqgpy.jpg,0,1
3664,rumor_images/4a0571a8jw1e2jh1oz71dj.jpg,1,1
3665,rumor_images/00616SCbjw1ev1eakr6sbj30f00qo75g.jpg,1,1
3666,rumor_images/695f1eeajw1er9s84pj3kj20nd0k1753.jpg,1,1
3667,rumor_images/5382c691jw1e64v3d1k73j20xc18gdm5.jpg,1,1
3668,rumor_images/7760bf19jw1ei0yn98pemj20dj0cw75c.jpg,1,1
3669,rumor_images/88383b94jw1e7e4oo3r1zj20r90f9q73.jpg,1,1
3670,nonrumor_images/41fad608jw1evbngyeza9j20cx0hsjt9.jpg,0,1
3671,nonrumor_images/593bbc68gw1eysjng2kbtj20c80c8dg9.jpg,0,0
3672,rumor_images/0066z0UPjw1erhyr4hogoj30c8094gmw.jpg,1,0
3673,nonrumor_images/593bbc68gw1eyb4pwvmvij20am0dcmxs.jpg,0,1
3674,nonrumor_images/61ff32dejw1ez8r6ykwp0j20jo0b20tv.jpg,0,0
3675,rumor_images/a0bb9331gw1ev1gbom96ej20cj0m8dhf.jpg,1,1
3676,nonrumor_images/652f5916jw1ezfappm0zuj20ck08ddgy.jpg,0,0
3677,rumor_images/88f12011jw1e716dzkbfvj20hs0dgjsg.jpg,1,0
3678,rumor_images/811d43e3jw1ev2b5rcugmj20hs0f03zy.jpg,1,1
3679,rumor_images/005DbuZLjw1eo49lktd69j309g0c7dgs.jpg,1,0
3680,rumor_images/7ed469d8gw1dzptqhowb7j.jpg,1,0
3681,rumor_images/4912ebb1jw1e4p3vgdybjj20fa0a6q39.jpg,1,1
3682,nonrumor_images/470bf257gw1ezff3g7xgcj215o0rs7jf.jpg,0,1
3683,rumor_images/b7c32acbjw1etpccwb91xj20db0hs40u.jpg,1,1
3684,nonrumor_images/644471aegw1ex5lz25btuj20c80g0q3x.jpg,0,1
3685,rumor_images/55500a54gw1enf4g76ovzj20dt0it0vz.jpg,1,0
3686,rumor_images/593793e5gw1eij3mwy459j208c069q30.jpg,1,1
3687,rumor_images/00626Flhjw1esb4cwqo6vj30c80c8t9y.jpg,1,0
3688,rumor_images/6d0dd6cdjw1enbwjdver1j20in0etq6h.jpg,1,0
3689,nonrumor_images/0067135Cjw1ex440g5ejaj30he0qoq7m.jpg,0,0
3690,rumor_images/703d87c5jw1etizuwlzywj20ci0m8myo.jpg,1,1
3691,rumor_images/6a0bbddbjw1e5ibm4imdyj20hs0nsq5t.jpg,1,1
3692,nonrumor_images/75b52ed2jw1ewcdnpunn9j20r80kfadv.jpg,0,0
3693,nonrumor_images/4e5b54d8gw1ez58m5iseaj20c808475g.jpg,0,0
3694,rumor_images/005TLHAFtw1esvp175426j30e60eqwfr.jpg,1,1
3695,nonrumor_images/75b52ed2jw1evybfed5muj20e609eta1.jpg,0,0
3696,nonrumor_images/75b52ed2jw1ex6lzm67s1j20fa09zq43.jpg,0,0
3697,nonrumor_images/470bf257gw1euyh65esz0j20gn0b7ac9.jpg,0,1
3698,rumor_images/a1fc9875jw1es8sdbrzrfj20go0m8wf7.jpg,1,1
3699,nonrumor_images/66eeadffjw1ezphlrdlstj20ch0m8wfb.jpg,0,1
3700,rumor_images/005E6Dqegw1ejkcr3hs0mj31kw11xn68.jpg,1,1
3701,rumor_images/006480wWjw1ev1y2rxot1j30f00qogmz.jpg,1,1
3702,nonrumor_images/6693ce84gw1eyqx9l5ycuj20c80v20x6.jpg,0,0
3703,rumor_images/005ypurGjw1ev38f5i86nj30ku1127a4.jpg,1,1
3704,rumor_images/61126499jw1e5ank04uo1j20m80cltai.jpg,1,0
3705,nonrumor_images/6e05a6dagw1ev97br0svrj20gs0ce0vv.jpg,0,0
3706,nonrumor_images/470bf257jw1ew0tpkjuoyj20bt0hktav.jpg,0,1
3707,rumor_images/005EUrarjw1ek1ygq5vouj30f00kkmy3.jpg,1,0
3708,rumor_images/5d16a630jw1e2ztx749ugj.jpg,1,1
3709,nonrumor_images/593bbc68gw1ezfkyx0dzoj20fm0prt9q.jpg,0,0
3710,nonrumor_images/61e04755gw1eze8571lp8j20fa08lgmd.jpg,0,1
3711,rumor_images/005WFJhQjw1ev1ljmcnu8j30f00qo76t.jpg,1,1
3712,nonrumor_images/470bf257gw1ezqr303v39j20dv097dht.jpg,0,0
3713,nonrumor_images/62b31d36gw1ezuttjjyooj20bv0hsdgi.jpg,0,0
3714,rumor_images/a0a50203jw1eg2l4k7rtnj20d90hsgo1.jpg,1,1
3715,rumor_images/b2b4a653jw1eq93nz7e9cj21400o0q7s.jpg,1,0
3716,nonrumor_images/652f5916jw1eyvvqtxhisj20c808574s.jpg,0,0
3717,rumor_images/005ZRTDjjw1erjcijez9ej30dc0bit9j.jpg,1,1
3718,nonrumor_images/61e04755gw1eyhwi1rnkfj20fa0a6mz0.jpg,0,0
3719,rumor_images/005N65Sjjw1ev1wtifhh8j30k00zk77y.jpg,1,1
3720,rumor_images/006114oujw1esx6we0ldmj30zk0k0qbo.jpg,1,1
3721,rumor_images/7923ab3djw1dzq28cweeqj.jpg,1,1
3722,rumor_images/3e102fabjw1eoc2e3nbbsj20c80gagn8.jpg,1,1
3723,rumor_images/3f9c56fcjw1dw6xqy99zwj.jpg,1,0
3724,rumor_images/628b7a97jw1ev24j5ac6sj20ch0m8t9s.jpg,1,1
3725,nonrumor_images/593793e5gw1eyjvyrx4gcj20ly0e875j.jpg,0,0
3726,nonrumor_images/644471aegw1ezta7c2wcnj20c80c940j.jpg,0,1
3727,nonrumor_images/624c6377gw1ezf2yyo612j20qo0k00v2.jpg,0,1
3728,nonrumor_images/470bf257jw1ez8rt3qqujj20fa07rjso.jpg,0,1
3729,rumor_images/55ce006ajw1e3vtysf85qj209e0go752.jpg,1,1
3730,rumor_images/879ee6bbjw1e2g8nu0flcj.jpg,1,1
3731,nonrumor_images/61e6c012jw1ezpjnggb9mj20a6064aa3.jpg,0,0
3732,rumor_images/77101dc1jw1e2sv7rpmvrj.jpg,1,0
3733,rumor_images/696678cajw1dxmjto04itj.jpg,1,0
3734,rumor_images/6b00d16ajw1e4p8p1f1q9j20hs0qotc2.jpg,1,1
3735,nonrumor_images/644471aegw1exut5gk89pj20eo09ttaz.jpg,0,0
3736,rumor_images/a29a10acjw1eeeqre524hj20hs0vkn1i.jpg,1,0
3737,rumor_images/668669eagw1ec59kxd0s1j20go0cc419.jpg,1,1
3738,rumor_images/4c97dba5tw1duwrecikdsj.jpg,1,0
3739,rumor_images/63e10c60jw1eb4yqnjhpej20ch08c0su.jpg,1,0
3740,rumor_images/bca2dfc3jw1exh790av70j20hs0nqq50.jpg,1,1
3741,rumor_images/9e5389bbtw1egxqzv7ljrj20jb0br74t.jpg,1,0
3742,nonrumor_images/6a918093jw1evrcor9vu4j20hs0bu74z.jpg,0,0
3743,rumor_images/005E9gLmjw1erw4ajdptfj30p018gwin.jpg,1,1
3744,rumor_images/005EWpwCjw1ev1xbvfluaj30ku11244n.jpg,1,1
3745,nonrumor_images/624c6377gw1eyyasgx1ulj20c8095myq.jpg,0,0
3746,nonrumor_images/61e04755jw1ez9mwhrb1jj20fa0aa74n.jpg,0,1
3747,nonrumor_images/652f5916jw1ez5wb0pjtwj20ck0grgpf.jpg,0,0
3748,nonrumor_images/652f5916jw1ezs9kety7dj20c80gbmzf.jpg,0,0
3749,nonrumor_images/625ab309jw1ezflyxq2c5j20c807itae.jpg,0,0
3750,nonrumor_images/61e6c012jw1eyj1a6ddl9j20c80bt750.jpg,0,1
3751,rumor_images/005GK92ojw1eqhzpafcyjj306o08w74d.jpg,1,1
3752,rumor_images/5d9567a5jw1dz2gp7nbeoj.jpg,1,0
3753,rumor_images/7f31b3ffjw1ev24ddqkngj20ci0m8tah.jpg,1,1
3754,rumor_images/78af3f98tw1e78hllym73j20c30ep0ug.jpg,1,1
3755,rumor_images/005OcH7Rjw1esgc2siccyj30b1064wei.jpg,1,1
3756,rumor_images/7f69eb7bjw1ev2a36iortj207106cq3m.jpg,1,0
3757,rumor_images/005wGvfvgw1eua16ewjb3j30hh0d6mzv.jpg,1,0
3758,rumor_images/4e22530ejw1du3jtrf1d4j.jpg,1,0
3759,nonrumor_images/6a5ce645jw1ezb1dm7excj20c80jkdid.jpg,0,0
3760,nonrumor_images/593793e5gw1ey9js7tj7gj20c806vmy3.jpg,0,1
3761,rumor_images/005K4CcBjw1ev1fr4jkuyj30f00qo0u4.jpg,1,1
3762,rumor_images/005uyyadgw1eehfibl7skj30b40b4mxk.jpg,1,1
3763,rumor_images/97e9fc13jw1eo6ue3v0vij20cb07pdhk.jpg,1,1
3764,rumor_images/6ddb7c16gw1eo1x1var0hj20cb07oq4b.jpg,1,1
3765,rumor_images/005VSIemjw1ev1c57enr5j30cg0hsdga.jpg,1,1
3766,nonrumor_images/6693ce84gw1eyfvfvfxdmj20c80hujt2.jpg,0,0
3767,rumor_images/005LE6v2jw1eogxbjqlcej30ea0ea0tb.jpg,1,0
3768,nonrumor_images/61e04755jw1ez9l4oyt92j20dw0akgm3.jpg,0,1
3769,rumor_images/793e4fcagw1ev0s5p92fyj20dr0hsdh9.jpg,1,0
3770,rumor_images/005N0Zfigw1ev1fjjqpx6j30hs0vk79f.jpg,1,0
3771,rumor_images/7219bbbbjw1e3wah6dpvxj20hs0hst9f.jpg,1,1
3772,nonrumor_images/652f5916jw1eycwjts3quj20c806w3yi.jpg,0,0
3773,rumor_images/89198e71jw1e3mq5r4md0j.jpg,1,1
3774,rumor_images/9b48c21cgw1ev1vfa2ccoj20cj0m8q55.jpg,1,1
3775,rumor_images/91920735jw1etk7rzdudnj20go0m8ab5.jpg,1,1
3776,rumor_images/005Plxw7jw1ell1ekx3htj30hs0nzdgl.jpg,1,0
3777,rumor_images/75e900c5jw1eq5h3kwpw0j20hs0ntmyu.jpg,1,1
3778,rumor_images/a18f391fjw1eqi557vh3tj20go0gowh8.jpg,1,0
3779,rumor_images/4c97dba5jw1dxul3i0ckxj.jpg,1,0
3780,nonrumor_images/4e5b54d8gw1eygpnh93q2j20c80e9abb.jpg,0,0
3781,rumor_images/005zW4IWjw1eucsixt8f0j30bk07lt96.jpg,1,1
3782,rumor_images/81c9ab25jw1du79eaydasj.jpg,1,1
3783,rumor_images/8fb92b45jw1ethlrn8z67j20ci0gp0tp.jpg,1,0
3784,nonrumor_images/624c6377gw1ezd3s0ihjyj20ad064mxb.jpg,0,1
3785,rumor_images/0060q76ajw1es9dight7tj30hs0hsabl.jpg,1,1
3786,nonrumor_images/470bf257gw1evtwbc8hklj20hq0h3gpt.jpg,0,1
3787,nonrumor_images/470bf257gw1ev117letn0j20hw0p0grv.jpg,0,0
3788,rumor_images/0060q76ajw1es9diuxiatj30hs0hs0u3.jpg,1,1
3789,rumor_images/8e7d6db9gw1e5fotknsjhj20k50efdh9.jpg,1,1
3790,rumor_images/005OqdUajw1ep6i0mbrpaj30hs0nq752.jpg,1,1
3791,nonrumor_images/6a5ce645jw1ezprw0hwwfj20c806waau.jpg,0,0
3792,nonrumor_images/652f5916jw1eyauzorr2lj20c80a1js3.jpg,0,0
3793,nonrumor_images/707e96d5gw1ez69r4clg6j20c806wdgq.jpg,0,0
3794,rumor_images/00654aiRjw1eqxvfe4rqgj30hq0vk0ut.jpg,1,1
3795,nonrumor_images/6693ce84gw1eyut4psaxej20au0fwwft.jpg,0,0
3796,rumor_images/80a98262jw1egqpoavo5wj20dc0nqabp.jpg,1,1
3797,rumor_images/6cf12800gw1ev1tu6gferj20k00db40h.jpg,1,1
3798,rumor_images/71fc9189jw1eqvnntkf6qj20ci0cidhh.jpg,1,1
3799,nonrumor_images/005EHRy1jw1euzq3jwpmzj30n20fcta4.jpg,0,1
3800,rumor_images/6fbe59d9jw1ev191kf8hej20c70c7dh8.jpg,1,0
3801,nonrumor_images/6a918093jw1ewya541o1ej20go0b4t9i.jpg,0,0
3802,nonrumor_images/61e6c012jw1eya1v34hkfj20c804sglt.jpg,0,0
3803,rumor_images/9e5a9f2bgw1ev1fduv8gqj20hs0vkgns.jpg,1,1
3804,rumor_images/3bb06d6djw1emy1k3drw0j2085064dg5.jpg,1,0
3805,nonrumor_images/6693ce84gw1ey57q941rjj20c80ox0v8.jpg,0,0
3806,rumor_images/a665b26bjw1ev11h6ko7qj20ci0m8t9s.jpg,1,1
3807,rumor_images/005TiORNjw1et0jmn4f2cj30hs0vkgnr.jpg,1,1
3808,rumor_images/005zSO4Ujw1eruydkyb3mj30xc18gaif.jpg,1,1
3809,nonrumor_images/4e5b54d8gw1ezebk05ucqj20c80dwq4p.jpg,0,1
3810,rumor_images/a24f833cjw1et4nri1orzj20hs0hs0uo.jpg,1,1
3811,rumor_images/80389f55gw1el8lxg7tizj20nq0hs40g.jpg,1,1
3812,rumor_images/005Iwh7vjw1ev1jlrt6h5j30c846sql2.jpg,1,0
3813,nonrumor_images/593bbc68gw1eydakcqn6mj20hm0d8gmn.jpg,0,1
3814,rumor_images/7d7e32d0jw1emhdesrln2j20f10ojgnv.jpg,1,1
3815,rumor_images/006581lagw1etf5kpg3b4j30jr0dvgpl.jpg,1,1
3816,nonrumor_images/61ff32dejw1ezafh2hmacj20bc0gsjsp.jpg,0,0
3817,rumor_images/9bad8357jw1el2w9p3oozj20gi091t9j.jpg,1,1
3818,rumor_images/736f0c7ejw1ev4nl2vaz6j20io0ai0ul.jpg,1,0
3819,nonrumor_images/66eeadffjw1exnr0sdjkmj20f80b3who.jpg,0,0
3820,rumor_images/005IsjXTjw1eqnu2kwls9j30f10qotai.jpg,1,1
3821,rumor_images/87335fe1jw1eb123iwixnj20c80lj0xv.jpg,1,0
3822,nonrumor_images/4ee36f05gw1eyivci0goyj20c80enmyg.jpg,0,0
3823,rumor_images/6fc4f88fjw1ev1aanp9roj20f00qo0u3.jpg,1,1
3824,rumor_images/005HbCe4jw1ev2lar71g7j30p018gq6u.jpg,1,1
3825,rumor_images/005PpdlVjw1era4x7tbmbj30hs0qowgw.jpg,1,1
3826,rumor_images/6762d6aajw1eu6muek2i1j20c8094dgf.jpg,1,1
3827,rumor_images/005vYqmBjw1ev1rz5bp1sj30ch0m8q4s.jpg,1,1
3828,rumor_images/3bebfe54jw1ejnflvhke1j20u01f9tl2.jpg,1,0
3829,nonrumor_images/61e6c012jw1ey7itix7zjj20q40heq4q.jpg,0,0
3830,rumor_images/86ec19adjw1dvrahh2gghj.jpg,1,1
3831,rumor_images/8fca5884jw1el4v5phvybj20aa0cndg9.jpg,1,1
3832,rumor_images/9b53a516jw1e0hunhj2rgj.jpg,1,0
3833,nonrumor_images/005ZwAiEgw1exya50crbqj30c60zialv.jpg,0,0
3834,rumor_images/bc611be6jw1eldv8lbrvtj20hs0nqmz0.jpg,1,1
3835,nonrumor_images/6e05a6dagw1ezn914bdt5j20hs0vkgqy.jpg,0,1
3836,rumor_images/0062nYaXjw1ev5vnaizujj30k00bt75i.jpg,1,1
3837,rumor_images/62ddd102jw1ei10muktraj20bd0hojt4.jpg,1,1
3838,rumor_images/005uS1lEjw1eoccquz2u8j30dw09974o.jpg,1,1
3839,nonrumor_images/593bbc68gw1ezs3j2q96dj20c80c80va.jpg,0,0
3840,rumor_images/006agscdjw1etwg9kdqwrj30i20g3ab6.jpg,1,0
3841,rumor_images/702bd160gw1dv9ghubzagj.jpg,1,1
3842,rumor_images/b333f771jw1ellh0tffpoj20dw09at9j.jpg,1,1
3843,nonrumor_images/470bf257gw1ev6qvrk0mrj209n0e6jtn.jpg,0,0
3844,rumor_images/7d1943e4jw1e2stjjtnfsj.jpg,1,1
3845,rumor_images/6fb62a67jw1erbzb8a6yrj20vk0no0vl.jpg,1,1
3846,nonrumor_images/0068bcK8jw1ezmayiny93j30qo0k0jsu.jpg,0,0
3847,rumor_images/7a1db1efjw1esra198r49j20ku1120yj.jpg,1,1
3848,rumor_images/005FLG4cjw1eqzcnnyzulj30hs0np0vh.jpg,1,1
3849,nonrumor_images/6e05a6dagw1ey6m1w6sl9j20hs0a0wfa.jpg,0,1
3850,rumor_images/4ddf4323jw1ee1i6wosi0j20k20hsdj4.jpg,1,1
3851,nonrumor_images/655dd5f3gw1ezj53gw9ckj20c809zdfy.jpg,0,0
3852,rumor_images/6121fa7fjw1eiik6cymgvj2050050mxc.jpg,1,1
3853,rumor_images/8a077a16jw1eb5rn1xe1wj20a00eaab4.jpg,1,1
3854,rumor_images/66b50342jw1ev1ebqaklfj20c80lq3zy.jpg,1,1
3855,rumor_images/005G201Bjw1ev1igid5o1j30p018gjvg.jpg,1,1
3856,rumor_images/6cced28djw1e5jxuucte9j20f40qowfl.jpg,1,1
3857,rumor_images/6f2534bfjw1e4pa3hlsekj20hs0hsdhw.jpg,1,0
3858,nonrumor_images/6a5ce645jw1ez79i4yvkfj20c81j7n0w.jpg,0,0
3859,rumor_images/6590d629jw1dwmoyfpjqdj.jpg,1,1
3860,rumor_images/74cd34adjw1e02l62l5n5j.jpg,1,0
3861,rumor_images/0060rbokjw1ev1xqcjxnvj30f00qogpk.jpg,1,0
3862,rumor_images/9871b02cjw1dx6au6z020j.jpg,1,1
3863,nonrumor_images/63207a53jw1eyzh2cpxesj20m80ez3zv.jpg,0,0
3864,rumor_images/7362c0bbjw1eidd9bwvryj20cs0hvwfi.jpg,1,1
3865,rumor_images/4f60671bjw1dtf3aa406kj.jpg,1,0
3866,nonrumor_images/61e6c012gw1ezs1ap3tosj20bq0andgd.jpg,0,1
3867,nonrumor_images/61e6c012jw1eya1v2xte2j20c805cjrh.jpg,0,0
3868,nonrumor_images/652f5916jw1eyc2z22jgcj20c806waac.jpg,0,1
3869,nonrumor_images/593bbc68gw1ezc0p571wmj20c809i3z4.jpg,0,0
3870,nonrumor_images/593793e5gw1ezb0wwejg4j21fj0ze4cy.jpg,0,1
3871,nonrumor_images/7061c249jw1ezm4d78honj20g60b1jtt.jpg,0,1
3872,rumor_images/4b0ebf2fjw1eu50fket8cj20go0m8myj.jpg,1,1
3873,rumor_images/8e29e652jw1ev1hyld3w6j20f00qotao.jpg,1,1
3874,rumor_images/7076113fjw1e5hvrnfrwpj20d60hs75q.jpg,1,1
3875,rumor_images/0066YqL4jw1es7kgc5r1gj30f00qota5.jpg,1,1
3876,rumor_images/005AG1yAjw1ev2j42sq3gj30k00vvgny.jpg,1,1
3877,rumor_images/6719ad73gw1esd422gvqmj20c80c8my0.jpg,1,0
3878,nonrumor_images/620beb06gw1ezvcb5d319j20c80kcq51.jpg,0,0
3879,nonrumor_images/593793e5gw1ez0q7h2dw0j20gf0gf758.jpg,0,0
3880,nonrumor_images/644471aejw1exla77qi9gj20c80f5js9.jpg,0,0
3881,rumor_images/6e9539d7jw1ehhiquui3pj20hs0vkwhq.jpg,1,0
3882,rumor_images/005ZESK2jw1ev162g0856j30bs0dfabw.jpg,1,1
3883,rumor_images/a432d96fjw1eqepuubq6pj20hs0dcwfr.jpg,1,1
3884,nonrumor_images/652f5916jw1eyk7hhn1d3j20m80ci74o.jpg,0,1
3885,rumor_images/40df188bjw1dzq5ujavp1j.jpg,1,1
3886,nonrumor_images/655dd5f3gw1ez41er6f12j20c8085750.jpg,0,0
3887,nonrumor_images/75b52ed2jw1ewc6iv63z5j20mu0u0td0.jpg,0,0
3888,nonrumor_images/61b8c41ejw1evp2z83jurj20ww0lxq7z.jpg,0,1
3889,rumor_images/005SyFCUjw1etf4ts1i1aj30hs0np74n.jpg,1,1
3890,rumor_images/005x2F5Vjw1eegasnmirgj30hs0qo0tn.jpg,1,1
3891,rumor_images/716cd812gw1e5hmwbmn5rj20gj0m8acw.jpg,1,0
3892,rumor_images/4e253b85jw1ev1geqx5gaj20ch0m8tah.jpg,1,1
3893,nonrumor_images/655dd5f3gw1ezjrkjoxoej20c80gbdhn.jpg,0,0
3894,nonrumor_images/61e04755jw1eza26weh4wj20fa0a6mxx.jpg,0,0
3895,nonrumor_images/624c6377gw1ez0qrf8rf3j20c809rwev.jpg,0,0
3896,rumor_images/af90a70bgw1ecemg7tt7pj20fa09jt94.jpg,1,1
3897,rumor_images/470bfb7djw1eso62un7ipj20m80cg3zc.jpg,1,0
3898,rumor_images/743bc0d5gw1exhra0wqcnj20l70hotcc.jpg,1,1
3899,nonrumor_images/6693ce84gw1eyt6gymi36j20c8096aas.jpg,0,0
3900,rumor_images/a6b06d4bjw1emlxpp190lj20f00qoae7.jpg,1,1
3901,nonrumor_images/624c6377gw1ez0qrlk9dgj20c80b1jrz.jpg,0,1
3902,rumor_images/7474dc27jw1erqwznxgx0j20hs0bracl.jpg,1,0
3903,rumor_images/6e56f307jw1dwrv5b94dcj.jpg,1,0
3904,rumor_images/7126ebc4gw1ep43cpf37lj20c80f9zm5.jpg,1,1
3905,nonrumor_images/652f5916jw1ezhmrn006hj20b4084t9g.jpg,0,1
3906,rumor_images/741496f1jw1el563iqfmmj20bo0dgt9c.jpg,1,1
3907,rumor_images/561958dagw1e5t661g7xwj20c00g0ta9.jpg,1,1
3908,rumor_images/8956bcc9jw1e6ozbgzf6mj20hs0pwq5n.jpg,1,1
3909,rumor_images/873c08f7gw1exhp3pxp4ej20im0dy3zw.jpg,1,1
3910,nonrumor_images/6693ce84gw1exxxo4wmjpj20c8085q3g.jpg,0,1
3911,rumor_images/904298c3gw1e0ijkzat9sj.jpg,1,1
3912,nonrumor_images/652f5916jw1eywry46td4j20c806vwes.jpg,0,1
3913,rumor_images/7593225ejw1e2je4nnux2j.jpg,1,1
3914,nonrumor_images/625ab309jw1ezvso21cjbj20qe0hmjwp.jpg,0,0
3915,rumor_images/0069TJBRjw1ev3jc2tbncj30u01hck9p.jpg,1,0
3916,rumor_images/69a8c584jw1ev5haeq0vuj20f00qo0tt.jpg,1,1
3917,nonrumor_images/620beb06jw1eyb4ebe3p6j20c80ic0tg.jpg,0,0
3918,nonrumor_images/6e05a6dajw1eufbj61rb2j20hs0tx79f.jpg,0,0
3919,rumor_images/53b3bff5jw1ecwxughvv3j20d507k0sy.jpg,1,1
3920,nonrumor_images/6a918093jw1evnxtiok4bj20go0auq4p.jpg,0,0
3921,nonrumor_images/6693ce84gw1ey6p6o1olpj20bu11wq6f.jpg,0,0
3922,nonrumor_images/61ff32dejw1ezb37w0k1sj20c8098gm6.jpg,0,1
3923,rumor_images/62c0762cjw1dwvj9s02zlj.jpg,1,1
3924,rumor_images/005LJyWRjw1es6z1llc5tj30hs0nqwgo.jpg,1,1
3925,rumor_images/75c03acdjw1ega793h9p9j20nq0hswgj.jpg,1,1
3926,rumor_images/5e478524jw1eqgpj68j9nj20f30p0wgp.jpg,1,1
3927,rumor_images/85481b7ajw1e3qv6yf1gaj.jpg,1,1
3928,rumor_images/697c4d93gw1ev0lq11zw1j20f00qowfy.jpg,1,1
3929,rumor_images/768ab125jw1ekebsycd4aj207a08caa2.jpg,1,1
3930,nonrumor_images/61e6c012gw1ez89359g0vj20rs0ii75h.jpg,0,0
3931,nonrumor_images/63207a53jw1eyqy5f1cybj20990bmgm5.jpg,0,0
3932,nonrumor_images/470bf257jw1eydazrz20dj20og0fz7ar.jpg,0,1
3933,rumor_images/0067aCRwjw1esrw3llfe5j30qe0hrgq9.jpg,1,1
3934,nonrumor_images/63207a53jw1ezvi7tgrljj20sg0itn2w.jpg,0,0
3935,rumor_images/a1303e4djw1etfybzwcb4j20p018g48n.jpg,1,1
3936,rumor_images/a7697f8agw1ev1a3fqdt0j20jz0zkn22.jpg,1,1
3937,nonrumor_images/593bbc68gw1eymc9q28zyj20c8096aan.jpg,0,1
3938,nonrumor_images/644471aegw1ezhtrt0eugj20hs0vmta4.jpg,0,1
3939,rumor_images/92cbe8c3jw1e2nhhyghqjj.jpg,1,0
3940,rumor_images/6cf12800gw1ev1tu3ppdhj20hq0vk769.jpg,1,1
3941,rumor_images/67fb70a4jw1e50hk3dvmqj218g0xcqf0.jpg,1,0
3942,nonrumor_images/61ff32dejw1exz9ka5tskj20dc08wmxo.jpg,0,1
3943,nonrumor_images/6e05a6dagw1eynjhvw2qtj208w06d3yk.jpg,0,1
3944,nonrumor_images/61ff32dejw1ezpiego79jj206e0b4mx8.jpg,0,1
3945,rumor_images/801d593dgw1ev45xj7d14j20i20ittf7.jpg,1,1
3946,rumor_images/4d355e80jw1dvaik2iatrj.jpg,1,0
3947,nonrumor_images/62b31d36gw1ey0u7esaibj20hm0inn2t.jpg,0,0
3948,nonrumor_images/707e96d5gw1eyd2dx2qiyj20p00e2wh0.jpg,0,0
3949,rumor_images/7f69eb7bjw1ev2a350dwbj20f00qomyv.jpg,1,1
3950,rumor_images/64ecc446gw1e5sb7g4nfcj20b405cwex.jpg,1,1
3951,rumor_images/49fcd112jw1e6ocx1f2xgj20c8082mxg.jpg,1,1
3952,nonrumor_images/70e11e0fgw1exqr8zbc5aj20h30h3dha.jpg,0,0
3953,rumor_images/90dd5456jw1erx6hr53n7j20fi0840t7.jpg,1,1
3954,rumor_images/8df2ccacjw1er2njyyp53j20hs0hswhv.jpg,1,1
3955,nonrumor_images/6693ce84gw1eyfvfw4ioxj20c80nrdi0.jpg,0,0
3956,rumor_images/b3c1fb69jw1ev37gk4bosj20ci0m8q3z.jpg,1,1
3957,rumor_images/677c6c18jw1e118g6tcsrj.jpg,1,0
3958,rumor_images/005MOfxvjw1eqgu7j1po4j30sg0bognf.jpg,1,1
3959,nonrumor_images/6a5ce645jw1eyurp48zjwj20c80chmyz.jpg,0,0
3960,nonrumor_images/648b81c3gw1ewbkv1sz9wj20c807p0ts.jpg,0,1
3961,rumor_images/6558c331gw1eij3ziw86dj20go0bw757.jpg,1,1
3962,rumor_images/63ddd7e9jw1e2dpei7fdzj.jpg,1,1
3963,rumor_images/5344d4cdjw1egy82cerx7j20c702r3yj.jpg,1,1
3964,nonrumor_images/61ff32dejw1eyc1y17p7fj20c80git9n.jpg,0,0
3965,rumor_images/005CpB9ejw1eo03npm2t8j30c80c8t95.jpg,1,1
3966,nonrumor_images/620beb06gw1eyqwb7vgwpj20c80hxadn.jpg,0,0
3967,rumor_images/61c99730jw1evjosnv8u1j20c8089gn8.jpg,1,0
3968,nonrumor_images/63207a53jw1eytmp4v4ooj20c80r8adt.jpg,0,0
3969,rumor_images/8df2ccacjw1er2njvbmfmj20hs0hsq5h.jpg,1,1
3970,nonrumor_images/006dx0xHgw1ez2pafb3wmj30c80m6jua.jpg,0,0
3971,nonrumor_images/6693ce84gw1eyf9ex8wuzj20dw0igwiv.jpg,0,0
3972,nonrumor_images/4e5b54d8gw1ez0cl0aed8j20c80f4jt4.jpg,0,0
3973,nonrumor_images/707e96d5gw1eyxw1i5t2ej20c80gbdhh.jpg,0,1
3974,rumor_images/005VUIxXjw1ervzmx7niij30j20hsjst.jpg,1,1
3975,nonrumor_images/62914aabjw1ezwm4g3hyqj20zk0n544c.jpg,0,1
3976,nonrumor_images/61b8c41ejw1evetlsoyaej20ic0c8tb1.jpg,0,0
3977,rumor_images/9b48c21cgw1ev1vfcqww0j20e20p0abk.jpg,1,1
3978,nonrumor_images/470bf257gw1ev7wrvezo8j20hr0dcte6.jpg,0,0
3979,rumor_images/0064qYdcjw1eqa5nw6qszj30hs0nq0vl.jpg,1,1
3980,rumor_images/a6470a4bjw1eua99jaxhkj20ku112an9.jpg,1,1
3981,rumor_images/005vZHuTjw1evwlqpvvchj30ez0qoabt.jpg,1,1
3982,nonrumor_images/4e5b54d8gw1ezebjxq0evj20c80c8jsi.jpg,0,0
3983,rumor_images/a7712e8agw1eefiyk7t2tj20c80dv0v4.jpg,1,0
3984,nonrumor_images/6a918093jw1ewmi2grc12j21kw12b7ho.jpg,0,0
3985,rumor_images/80389f55gw1el8lx1de77j20hs0qoq54.jpg,1,1
3986,nonrumor_images/6541fc49jw1ey2roi9wztj20go0fiq6e.jpg,0,0
