,filename,category,category_predicted
3813,rumor_images/56737f8fjw1e2mrrtrl8ij.jpg,1,1
3814,nonrumor_images/644471aegw1exnuvdv9rej208l0a4t8y.jpg,0,0
3815,rumor_images/7dd064cdgw1eb5n0zcs0gj20cs098wfc.jpg,1,1
3816,rumor_images/5d9567a5jw1dz2gp7nbeoj.jpg,1,1
3817,nonrumor_images/6a5ce645jw1eygsyp6xhpj20c80c8abl.jpg,0,0
3818,rumor_images/98f7cc07jw1ee2gkqvcsij20f00qoaay.jpg,1,1
3819,rumor_images/0063IYlzjw1er1ddllm3dj30hs0qoadt.jpg,1,0
3820,rumor_images/53bf68acjw1e67epwq89yj20cq0fqgnr.jpg,1,1
3821,rumor_images/7fcc7edejw1e81dx9wluej20gu0aa75q.jpg,1,0
3822,rumor_images/005TOa3Gjw1ev3qiyqfh1j30f00qomyq.jpg,1,1
3823,rumor_images/6e35b0c9jw1ea4jxhn3rij20b40ieq43.jpg,1,0
3824,nonrumor_images/6a918093jw1everddtr3ej20go0b4mz9.jpg,0,0
3825,rumor_images/a0fe1623jw1etdu6269rjj20dc0dcdgf.jpg,1,0
3826,nonrumor_images/63207a53jw1eyvfkipiobj20nw0dnwjb.jpg,0,0
3827,nonrumor_images/707e96d5gw1ezugzk8l61j20fa08s400.jpg,0,0
3828,rumor_images/736f0c7ejw1eu4j7eski2j207k0dcaay.jpg,1,1
3829,rumor_images/6693ce84gw1eij2iv22ykj20c80ij75a.jpg,1,0
3830,rumor_images/ab74c315jw1elj84ko739j20hs0vkjt7.jpg,1,0
3831,rumor_images/005RHCsRjw1ev1ccpkivjj30ku11240x.jpg,1,1
3832,nonrumor_images/6e05a6dagw1ex387wy27ej20at075wfu.jpg,0,1
3833,nonrumor_images/470bf257jw1extae6iw51j20og0fa40u.jpg,0,1
3834,rumor_images/005yzWl3jw1ev252lqpwzj30f00qo78n.jpg,1,0
3835,nonrumor_images/6250e764gw1eyebvlbldej20ku0qp41d.jpg,0,0
3836,rumor_images/9b28f193jw1e7uhyft023j20ni0hsmz4.jpg,1,1
3837,nonrumor_images/6693ce84gw1ey1eaa7yy3j20c8085wf8.jpg,0,0
3838,nonrumor_images/684ebae3jw1ez8qjx7s8zj208c05j3z1.jpg,0,0
3839,nonrumor_images/62914aabjw1eoke7txqx9j20js0tntds.jpg,0,0
3840,nonrumor_images/644471aegw1exkpl9h8jcj20f009rdge.jpg,0,0
3841,rumor_images/5dc471ddjw1etfi4sldnjj20hs0nq0tk.jpg,1,1
3842,nonrumor_images/470bf257gw1evvz6p8jv1j20xc0ou78v.jpg,0,0
3843,rumor_images/78c52e3fjw1ejbb68hfuaj20c20ev0un.jpg,1,1
3844,rumor_images/6deb920bjw1dx0ja2mmt6j.jpg,1,0
3845,rumor_images/7c21d02djw1e4v08oh2acj20p118ggpe.jpg,1,1
3846,nonrumor_images/593bbc68gw1eys8ce3h1ij20eq09tjrt.jpg,0,1
3847,rumor_images/005ECMifjw1ercbkyckd3j30i2082gmz.jpg,1,1
3848,nonrumor_images/6a918093jw1eyhyebg156j20c8094mxr.jpg,0,0
3849,rumor_images/9ae5a87cjw1entpqe873oj20fk0k9jui.jpg,1,0
3850,rumor_images/0069CRXqjw1eu4o6fjjxkj30cp0hsgn5.jpg,1,0
3851,rumor_images/8e7d6db9gw1e5fotj2ddsj20k50f9wfv.jpg,1,1
3852,rumor_images/5f973c08gw1ev3uu3mh3wj20k00dbmyu.jpg,1,1
3853,rumor_images/89e63901jw1dwgs0kfwpqj.jpg,1,1
3854,rumor_images/9bbbd863jw1eeyuaz1945j20p018gdon.jpg,1,1
3855,rumor_images/97eae864jw1ekfsp09p5gj20db0aewfe.jpg,1,0
3856,rumor_images/0064ANsbjw1equm02nfcnj30m80m8juq.jpg,1,1
3857,rumor_images/69d28978jw1e6h7qt7vj8j20hs0qowi8.jpg,1,0
3858,nonrumor_images/593bbc68gw1ez30n5239wj20c61dote5.jpg,0,0
3859,nonrumor_images/6a918093jw1ewq2wepk9pj20go0ciabs.jpg,0,0
3860,nonrumor_images/654b47dajw1eyinzsksvij20jd0goad2.jpg,0,1
3861,rumor_images/721f7c81jw1em0qupqcfhj20hs0vktd9.jpg,1,1
3862,rumor_images/4db6a4dfgw1e4w0alm5g8j20g40lrmzm.jpg,1,0
3863,nonrumor_images/544a318cgw1evzqtef90rj20cx09x3zq.jpg,0,1
3864,nonrumor_images/652f5916jw1ez0cyyte6ej20ck0madgy.jpg,0,1
3865,rumor_images/bcc78935jw1e5eigio4kuj20lc0sgdir.jpg,1,1
3866,nonrumor_images/470bf257jw1ewr36tftk8j20hp0dvjst.jpg,0,1
3867,nonrumor_images/62914aabjw1ep25w344ubj20p00xctdr.jpg,0,0
3868,rumor_images/a29a10acjw1eeeqrbf1kgj20hs0vkn1k.jpg,1,1
3869,nonrumor_images/6693ce84gw1eyovgfvtcwj20c80esdh6.jpg,0,0
3870,rumor_images/4c4fac65tw1dw7p5lnr88j.jpg,1,1
3871,rumor_images/005VzNHWjw1eo4rmer75tj30xc18gwjd.jpg,1,1
3872,nonrumor_images/01106953gw1ey35c19mz6j20b407c0te.jpg,0,1
3873,rumor_images/703d87c5jw1etizuwlzywj20ci0m8myo.jpg,1,1
3874,rumor_images/883057f5jw1eg9l9dndibj20k00zktap.jpg,1,1
3875,rumor_images/005y1Elzjw1eqz9xqg3n2j30hs0npwgd.jpg,1,0
3876,rumor_images/4929ab54gw1ee2p1pnrdsj20cs06tgmb.jpg,1,1
3877,rumor_images/60e18b37jw1ekrfk4ibk7j20c00go76p.jpg,1,0
3878,rumor_images/51834496tw1e5pt6qydcij20jg0cxq3o.jpg,1,1
3879,nonrumor_images/652f5916jw1ez8sobgxvbj20ck0a4t9z.jpg,0,1
3880,rumor_images/6c3dafb3jw1ev1hixmc0ej20hs0b5dgx.jpg,1,1
3881,nonrumor_images/620beb06jw1eyouy9hhvyj20be0ae3z8.jpg,0,1
3882,rumor_images/57618e60gw1elguzhv8pej20v00ln0vr.jpg,1,1
3883,rumor_images/6f73a439jw1ev3jjto8zoj20m80eqmzu.jpg,1,0
3884,nonrumor_images/652f5916jw1ezvafbiexbj20ck076aai.jpg,0,0
3885,rumor_images/a6277f3egw1e5dq2cwdqbj20ac048weg.jpg,1,1
3886,rumor_images/5613a3eagw1dy0q0gigz4j.jpg,1,1
3887,rumor_images/005ypurGjw1ev38f0r511j30ku112dl6.jpg,1,1
3888,nonrumor_images/6a918093jw1ev4azjzgw6j20m80fqtes.jpg,0,0
3889,rumor_images/62dc8e64gw1dwwuso5zd5j.jpg,1,0
3890,rumor_images/7fc79ff5jw1e3f03fj4s6j.jpg,1,1
3891,rumor_images/005Hi0Lujw1eoep5bsrz1j30dm0dngmk.jpg,1,1
3892,rumor_images/48d01634jw1e5i9hiwn06j20hs0vk79c.jpg,1,1
3893,nonrumor_images/620beb06gw1ezomn7325pj20hi13dwjk.jpg,0,0
3894,rumor_images/6e97ad4ejw1e19b10fooqj.jpg,1,1
3895,rumor_images/005E5GMYjw1ev1y7vk13mj30ez0qomyv.jpg,1,1
3896,rumor_images/91e04341jw1es8ft0k06lj20hs0nqabb.jpg,1,1
3897,nonrumor_images/75b52ed2jw1eyj2buj5x0j20hs0buaam.jpg,0,0
3898,nonrumor_images/593793e5gw1ezkdg1schhj20gf0gfdie.jpg,0,0
3899,nonrumor_images/66eeadffjw1exms9qduhbj20jl0drwgm.jpg,0,0
3900,rumor_images/64aa0755tw1ep4c9cz5nkj20bi0e6wf7.jpg,1,0
3901,nonrumor_images/593bbc68gw1eyqxtknjrzj207s07sjr7.jpg,0,1
3902,rumor_images/005O06wAjw1ermoeftl91j308v07q0t2.jpg,1,1
3903,nonrumor_images/652f5916jw1eyauzorr2lj20c80a1js3.jpg,0,0
3904,rumor_images/0067amLStw1esby3zcsesj30b40b4jt7.jpg,1,1
3905,nonrumor_images/652f5916jw1ezpt4vr9rmj20ck0matap.jpg,0,0
3906,rumor_images/473dc466jw1esg7kr9p8qj20ku0fmadu.jpg,1,1
3907,rumor_images/7da5ef08jw1e5fl5otbt1j20b40hsjst.jpg,1,1
3908,nonrumor_images/6693ce84gw1ezm64e2982j20c80ai0u6.jpg,0,0
3909,rumor_images/73037bc2jw1eqwx54m84xj20c80fs75t.jpg,1,1
3910,nonrumor_images/62914aabgw1ew1zra2tlpj206y09qq3u.jpg,0,0
3911,nonrumor_images/593bbc68gw1ezostc07tlj20go0m8whp.jpg,0,1
3912,nonrumor_images/684ebae3jw1eyumdwu1bvj20dc0hsabu.jpg,0,0
3913,nonrumor_images/655dd5f3gw1ezpqkzpjvrj20c80gbq4a.jpg,0,0
3914,rumor_images/85691ac8jw1ethrlhjvp7j20c80r5whe.jpg,1,0
3915,rumor_images/69b6b451jw1et0wbxgmr7j20hs0nq0vq.jpg,1,0
3916,nonrumor_images/61c99730jw1ey061335qxj20hm0br40b.jpg,0,0
3917,nonrumor_images/593bbc68gw1ezilvwod5qj20c80c8mye.jpg,0,0
3918,nonrumor_images/75b52ed2jw1ewcdnpunn9j20r80kfadv.jpg,0,0
3919,nonrumor_images/620beb06gw1eygj8hihqwj20c80ol77d.jpg,0,1
3920,rumor_images/005BvALmjw1ev0eof4en0j30hs0d7t9i.jpg,1,1
3921,rumor_images/3bb06d6djw1emy1k6mnfxj20c807z3zj.jpg,1,1
3922,nonrumor_images/6a5ce645jw1ezgrp3uvatj205c0643yi.jpg,0,1
3923,rumor_images/ae186286jw1ev1bzx8juoj20xc18gq6e.jpg,1,1
3924,nonrumor_images/75b52ed2jw1eye8oonh3ej20c81m842b.jpg,0,1
3925,rumor_images/67d6aa46gw1ejk6cmbeyyj20hs0vk77z.jpg,1,1
3926,rumor_images/5355c1c6jw1euh5v9cgb4j20cl09smyf.jpg,1,1
3927,rumor_images/a03ccce5jw1ehb1axl6wcj20g40c3dgt.jpg,1,0
3928,nonrumor_images/60718250jw1exnndk32i8j20gc0alwfd.jpg,0,1
3929,rumor_images/43aeabd5gw1er7a3lwe0xj20og0nz448.jpg,1,1
3930,nonrumor_images/6d6c4757jw1et8ipnga4cj20c80e640i.jpg,0,0
3931,rumor_images/005zSO4Ujw1eruydkyb3mj30xc18gaif.jpg,1,1
3932,rumor_images/7da75521gw1ele2jwpixfg208w050qv5.gif,1,0
3933,rumor_images/76f617f5jw1ebf7hj0bg8j218g0xc10d.jpg,1,0
3934,rumor_images/005RHCsRjw1ev1ccmr934j30ku11241i.jpg,1,1
3935,nonrumor_images/644471aegw1exutp80yqbj20c808xq3q.jpg,0,0
3936,rumor_images/44129e29jw1evpa6f01stj20vo1qhdrg.jpg,1,0
3937,rumor_images/005y1Elzjw1eqz9xr8qx7j30hs0npwfg.jpg,1,1
3938,nonrumor_images/005EHRy1jw1eyfe2pjbcvj30jn08a75n.jpg,0,0
3939,nonrumor_images/470bf257gw1etu0x1w52dj20hr09ywgc.jpg,0,1
3940,nonrumor_images/684ebae3jw1eyjbe5xgxgj20c80fy0tr.jpg,0,0
3941,rumor_images/446d16c4jw1ev1uto3e6ij20fo09qjsr.jpg,1,1
3942,nonrumor_images/61e6c012jw1ey7qmhbvn8j20c82gbwmc.jpg,0,0
3943,rumor_images/62a8eda7tw1e4ye54z9mnj20c805uweq.jpg,1,0
3944,rumor_images/628b7a97jw1ev24j4d74wj20c80lqab7.jpg,1,1
3945,rumor_images/724fa18bgw1dzcwsdegekj.jpg,1,0
3946,rumor_images/005x2F5Vjw1eegas24732j30hs0o0t9v.jpg,1,0
3947,rumor_images/6f9f9226gw1ewytbcg1akj20ku112n3a.jpg,1,1
3948,rumor_images/64443b17jw1dz0opwj1gvj.jpg,1,0
3949,nonrumor_images/6a5ce645jw1ezgmw8il33j20q40hddh2.jpg,0,0
3950,rumor_images/701d2612jw1ebek7t590oj20c80f4dgn.jpg,1,0
3951,nonrumor_images/005G2jVcgw1evu2x2ryq4j30a00nh0vf.jpg,0,0
3952,rumor_images/a0290827gw1ev184v2dfhj20fi09wgng.jpg,1,0
3953,nonrumor_images/61ff32dejw1ey7ed7t2n0j20dc08w3z1.jpg,0,1
3954,rumor_images/a01fcaacjw1es85b1b1ubj20f00qojsx.jpg,1,1
3955,rumor_images/005yjVuojw1ev1bf3of7aj30k00zkdkb.jpg,1,1
3956,nonrumor_images/70e11e0fgw1ex2mbfxs3bj20gt094dhm.jpg,0,0
3957,rumor_images/88d84fdajw1eeipqn72k7j20b10b9dgb.jpg,1,0
3958,rumor_images/005JvTR0gw1evm4awboksj30jz0oadif.jpg,1,1
3959,rumor_images/6a58f1f2jw1ev2jcvj9ewj20fo09qq3u.jpg,1,1
3960,nonrumor_images/593bbc68gw1ezr4oig3n0j20c80a53ze.jpg,0,0
3961,nonrumor_images/620beb06gw1ezoqel3yvlj20c8096jsw.jpg,0,0
3962,rumor_images/9e5389bbtw1egxr00fujgj20o80ggwfb.jpg,1,0
3963,nonrumor_images/644471aegw1exlmsmv6ycj20c8087aak.jpg,0,0
3964,rumor_images/6d8450b9jw1e0lc9tl1m5j.jpg,1,1
3965,rumor_images/005ugSdAgw1ev23bic4wpj30p018gn3x.jpg,1,1
3966,nonrumor_images/684ebae3jw1ez4vzapttwj20q40hejtf.jpg,0,0
3967,nonrumor_images/61ff32dejw1eysa1b88ijj20a00dc3zj.jpg,0,1
3968,rumor_images/89a53cb9jw1ejkq9cnlkqj20c80aw3zc.jpg,1,0
3969,rumor_images/005CVVV8jw1eqxeeo4qkbj30c80m6abt.jpg,1,1
3970,rumor_images/538ac81dgw1dtz1urpsfvj.jpg,1,1
3971,nonrumor_images/61ff32dejw1ey74fsx3upj20b60gq76i.jpg,0,0
3972,nonrumor_images/6e05a6dajw1esubw5nymmj20k00f0wgi.jpg,0,0
3973,rumor_images/3dffa315jw1e4p57yiuv7j209q06g0su.jpg,1,0
3974,nonrumor_images/61ff32dejw1ezlbhfeybjj20m80etwgv.jpg,0,0
3975,rumor_images/6024904cgw1eg9ju04aegj20e80iyt9t.jpg,1,1
3976,rumor_images/005VoMYYjw1ep03vl7sefj30hs0qodl9.jpg,1,1
3977,rumor_images/80389f55gw1el8lxkh7ibj20hs0no40q.jpg,1,1
3978,nonrumor_images/652f5916jw1eyr774yvsej20c80by40o.jpg,0,0
3979,nonrumor_images/74dc66e0gw1ezoohuf1fhj20dc0oydig.jpg,0,0
3980,nonrumor_images/66eeadffjw1eyfa3cc3spj20fa0a70vo.jpg,0,1
3981,rumor_images/005N65Sjjw1ev1wtgeto5j30cj0m8myg.jpg,1,1
3982,nonrumor_images/620beb06gw1ezk21xt1amj20c80cpmxx.jpg,0,0
3983,nonrumor_images/6e05a6dajw1evcfp44ms4j20b20gnq4k.jpg,0,1
3984,rumor_images/6fc4f88fjw1ev1aaiz5z6j20f00qodho.jpg,1,1
3985,rumor_images/6fbe59d9jw1ev191krz53j20c70c7aaw.jpg,1,1
3986,rumor_images/6762d6aajw1ej67c2e08vj20ak0fr0uv.jpg,1,0
3987,rumor_images/ac708afbgw1ev1fwiu0n0j20c80g4abb.jpg,1,0
3988,nonrumor_images/6693ce84gw1ezrctzkr2ej208r0b4q3w.jpg,0,1
3989,rumor_images/006agscdjw1etwg9ftopnj30hm08et98.jpg,1,0
3990,nonrumor_images/75b52ed2jw1exopk754buj20np0dzjtc.jpg,0,0
3991,rumor_images/660f8d40jw1eks9ynmu6ij20p018ggp0.jpg,1,1
3992,nonrumor_images/62b31d36gw1ezjq2bjstjj20qq0hodl7.jpg,0,0
3993,rumor_images/005JitUejw1el56nkqolrj30hs0hst9o.jpg,1,1
3994,nonrumor_images/0065yqVkjw1ezvdqcijyfj30j20f5aef.jpg,0,1
3995,rumor_images/ab045fc0gw1es8fjsbi2uj20dc0a0mxs.jpg,1,0
3996,nonrumor_images/4e5b54d8gw1ezbp9kohfuj20c80jd75t.jpg,0,0
3997,rumor_images/655dd5f3jw1egxnq9duo7j20c807ggm3.jpg,1,0
3998,nonrumor_images/4e5b54d8gw1ezlbi0mbcsj20c8085aai.jpg,0,0
3999,rumor_images/6bef21c7jw1ep3kcs1zg2j20h40m8t9l.jpg,1,1
4000,rumor_images/875ca7c5jw1e3fre3w8vyj.jpg,1,1
4001,rumor_images/005PpdlVjw1era4xpq1lbj30hs0hs76p.jpg,1,0
4002,rumor_images/701eb153jw1e4v2zgc0rpj20hs0no78w.jpg,1,1
4003,rumor_images/77d3caddjw1egyps7h9zrj20go0gsaao.jpg,1,1
4004,rumor_images/44c4dc7ejw1ejtx86lzw5j20go0gojtu.jpg,1,0
4005,rumor_images/7f77194agw1dw92geze18j.jpg,1,1
4006,nonrumor_images/4e5b54d8gw1eyt5ywr1qyj20c8085gm0.jpg,0,0
4007,rumor_images/8973ff12jw1er9fxzajv7j20c80ceab7.jpg,1,1
4008,rumor_images/8d53186dgw1es8rwj23i9j20m80gqac1.jpg,1,0
4009,rumor_images/7d1943e4jw1e2stjjtnfsj.jpg,1,0
4010,nonrumor_images/7061c249jw1ezm4dak8r1j20qv03qdgh.jpg,0,0
4011,nonrumor_images/4e5b54d8gw1ezutulp9zfj20c80k7dhq.jpg,0,0
4012,rumor_images/88383b94jw1e7e47m95yoj20e506jq45.jpg,1,0
4013,rumor_images/aad3de4agw1ep5bdg00poj20q40jjjti.jpg,1,1
4014,nonrumor_images/6541fc49gw1eye7ga2k2cj20cn0ffq49.jpg,0,1
4015,rumor_images/005T9CJMjw1ep6s2s2yiaj30f00ie750.jpg,1,0
4016,nonrumor_images/6693ce84gw1eye8azgayrj20c80bptar.jpg,0,0
4017,rumor_images/91920735jw1etk7rvt9ugj20go0m8ta8.jpg,1,1
4018,rumor_images/488c1a9djw1e4212zhwpij20dc0nqq68.jpg,1,1
4019,nonrumor_images/61e6c012gw1ez8aaixsa0j20rs1den83.jpg,0,0
4020,nonrumor_images/61e6c012jw1ezjxnp33f0j20c80he40o.jpg,0,0
4021,nonrumor_images/6693ce84gw1eyf9ezn07oj20dw0hvn0d.jpg,0,0
4022,rumor_images/005WAlXejw1ev1g7qjjpkj30ey0qomz7.jpg,1,1
4023,nonrumor_images/66eeadffjw1ey77wn4qanj20ci0gvgos.jpg,0,0
4024,rumor_images/005ZOVrJjw1ev1wh68q4lj30ci0m8q5l.jpg,1,1
4025,rumor_images/62f1c6d7jw1eg4iqev6pxj20aw0bydh0.jpg,1,1
4026,rumor_images/ab543a22jw1ev1yn6db6fj20oz18gq9o.jpg,1,0
4027,rumor_images/005MsYwrjw1eth6f6mj7rj30hs0nq766.jpg,1,1
4028,rumor_images/538a1bf7gw1e3y6m5hb3bj20c8047aaf.jpg,1,1
4029,nonrumor_images/6e05a6dajw1ese2dsf993j20hs0vkwiz.jpg,0,1
4030,nonrumor_images/593793e5gw1eyhxmciagwj20ji0fg77r.jpg,0,0
4031,nonrumor_images/4e5b54d8gw1ez3obh61dqj20zk0qo0ue.jpg,0,0
4032,rumor_images/6a0b50d5jw1e5bdvjazb9j208w0euq3y.jpg,1,1
4033,nonrumor_images/4e5b54d8gw1ezm39xynd6j20go0b2jt3.jpg,0,0
4034,nonrumor_images/61e6c012jw1ezebor139wj20hs0hs0su.jpg,0,0
4035,nonrumor_images/593793e5jw1eyzz2vmfdaj20lv0lvthi.jpg,0,0
4036,rumor_images/8d6a31ebgw1exfng87woij20rs0rs0x8.jpg,1,1
4037,nonrumor_images/63207a53jw1eymfoqyijmj20c80bxgmv.jpg,0,0
4038,rumor_images/7819b24djw1elj27xt73wj20ku11210a.jpg,1,1
4039,nonrumor_images/6693ce84gw1ey42s0ub0cj20c80e7jst.jpg,0,0
4040,rumor_images/9b92e938jw1e2ohtaqoggj.jpg,1,1
4041,rumor_images/67d6aa46gw1ejk6crxuwtj20dw0kugnz.jpg,1,1
4042,rumor_images/9052e2adtw1e0zur6na5mj.jpg,1,0
4043,rumor_images/8fac2709jw1eiihfenk6zj20c8096mxf.jpg,1,0
4044,nonrumor_images/005EHRy1jw1evu17qbakrj30i80i8wiy.jpg,0,0
4045,nonrumor_images/75b52ed2jw1eyc7s88rwbj20fa0a9752.jpg,0,0
4046,rumor_images/005HesBJjw1ev21n731yij30ey0qo3zv.jpg,1,1
4047,nonrumor_images/63207a53jw1ezaixa44gkj20go0m8q4v.jpg,0,0
4048,nonrumor_images/621d9c13jw1ewkl0mrf31j20c80fc789.jpg,0,0
4049,rumor_images/75a33fa6jw1e15lwx90utj.jpg,1,1
4050,nonrumor_images/7061c249gw1ezlcxr9b19j20g40bd0uw.jpg,0,0
4051,rumor_images/6cced28djw1e5jxuw1zl5j20f40qoq3o.jpg,1,1
4052,rumor_images/8c4f2899jw1e481lhuiv0j209q06ower.jpg,1,1
4053,rumor_images/005BlXMwjw1ev23ocqdyuj30cc0hswfh.jpg,1,1
4054,rumor_images/b1b2214bjw1e6vu643f1yj208w09ijsd.jpg,1,0
4055,nonrumor_images/6693ce84gw1ey78rdr3v8j20c80gaju0.jpg,0,0
4056,rumor_images/b1eba1a4jw1entv31ibf7j20f00qo41y.jpg,1,1
4057,nonrumor_images/593793e5gw1ezlhj2l6o8j20gf0gfdhp.jpg,0,0
4058,nonrumor_images/6a5ce645jw1ezq12ve1acj20q40jlaf1.jpg,0,0
4059,rumor_images/4dac388cjw1e4q2ynkonqj20c50a3dgs.jpg,1,1
4060,rumor_images/40a1aabfgw1ev1xswhumrj20f10qoq3h.jpg,1,1
4061,nonrumor_images/470bf257jw1eycd0zm930j20hm0d7dgr.jpg,0,1
4062,rumor_images/989bac92gw1dxum869hsij.jpg,1,0
4063,rumor_images/b3c1fb69jw1ev37gifpzbj20ci0m875e.jpg,1,1
4064,rumor_images/005NC5J1gw1eysf4rnvbjj30hs0nz40z.jpg,1,0
4065,rumor_images/993f51e4gw1e118d1u0v2j.jpg,1,1
4066,nonrumor_images/63207a53jw1ezmkxikjinj20c807974d.jpg,0,0
4067,rumor_images/a27d7ad5jw1etedn5o6qdj20f00qomzb.jpg,1,1
4068,rumor_images/7cd9aa4fgw1exkkj4w39gj20k00zk764.jpg,1,1
4069,nonrumor_images/593bbc68gw1ezrw4k7plnj20c808574s.jpg,0,0
4070,nonrumor_images/593bbc68gw1eyp4oq8ic0j20c821utfb.jpg,0,0
4071,rumor_images/af59b5a7jw1e40wgnjp5vj20i40a0js2.jpg,1,1
4072,rumor_images/97eae864jw1ekfsp0u7u2j20d90afwff.jpg,1,0
4073,rumor_images/005J8sXOjw1ev0cd5uy86j30hq0vk77p.jpg,1,1
4074,rumor_images/623fc553jw1emk10ddq2fj20f10qoabv.jpg,1,1
4075,nonrumor_images/593bbc68gw1eyhl9khuvgj20qe0gsacc.jpg,0,1
4076,nonrumor_images/006dx0xHgw1eylhjrxsuhj30lv0dsn18.jpg,0,0
4077,rumor_images/005HmwPGjw1ek1fjsyv0zj30f00qo0tz.jpg,1,1
4078,nonrumor_images/005EHRy1jw1exuvd59w8wj30g4092taw.jpg,0,0
4079,nonrumor_images/620beb06jw1ez2lgh06hsj20c80ccmy1.jpg,0,1
4080,rumor_images/af90a70bgw1ecemg7tt7pj20fa09jt94.jpg,1,1
4081,nonrumor_images/652f5916jw1eyk6sh44o4j20zk0ma0ye.jpg,0,0
4082,nonrumor_images/63207a53gw1ey8m1p7bbbj20c80710tk.jpg,0,0
4083,rumor_images/7411fc8cjw1e0yrj4it6uj.jpg,1,0
4084,nonrumor_images/6693ce84gw1eyhwcuwmiej20c80gq411.jpg,0,1
4085,nonrumor_images/61b8c41egw1ev6tko66itj20dw0ukgql.jpg,0,0
4086,rumor_images/57553bbdtw1dywota3mubj.jpg,1,1
4087,rumor_images/a22045c1jw1e4pqxuncwvj20h40h4q6x.jpg,1,0
4088,rumor_images/8eda1a63jw1e5s4jiqkyxj20c80fwq4u.jpg,1,1
4089,rumor_images/7fc0b613jw1eb56cukgzgj20f00akq4q.jpg,1,0
4090,nonrumor_images/593bbc68gw1eywqjm6zeoj20ak07sjru.jpg,0,0
4091,nonrumor_images/593793e5gw1eyayl47uiej20lo0egjv7.jpg,0,0
4092,nonrumor_images/6693ce84gw1ez1w1int2aj20by0oftd2.jpg,0,1
4093,nonrumor_images/6e05a6dagw1eyuddy2gguj207u0agwep.jpg,0,1
4094,rumor_images/924e9b62jw1e2e3rdgp74j.jpg,1,0
4095,nonrumor_images/6541fc49gw1eybzkb9kjaj20c80eyt9l.jpg,0,1
4096,rumor_images/005WBDlVjw1eocx2slz38j305u05umxo.jpg,1,1
4097,nonrumor_images/593793e5gw1ezivyqs6qoj20p00gogo8.jpg,0,0
4098,rumor_images/a7c5926ejw1dzmrlzlufij.jpg,1,1
4099,nonrumor_images/6693ce84gw1eyi41wlvmbj208x085js2.jpg,0,0
4100,rumor_images/68f3ac50jw1ev2bp053yvj20c8397gyc.jpg,1,1
4101,nonrumor_images/593793e5gw1eybte5izhjj20l80e8t9s.jpg,0,1
4102,rumor_images/005vYqmBjw1ev1rz4kjq0j30hs0hsgn8.jpg,1,1
4103,rumor_images/005Pwbmdjw1elukak8yh1j30c80ezt9g.jpg,1,1
4104,rumor_images/8657b9edjw1etflfrwvemj20hs0vk43c.jpg,1,1
4105,rumor_images/005FJaWDjw1ev2ds2hhxoj30c80lq40l.jpg,1,1
4106,rumor_images/006akgbjgw1ev1vjt3643j30f00qotb8.jpg,1,1
4107,rumor_images/7d9de694jw1dy77r4beerj.jpg,1,1
4108,rumor_images/6b6ff00cjw1e4w91bl074j20x718g7in.jpg,1,1
4109,rumor_images/9b482ecajw1es5aob8dlbj20dw0kltap.jpg,1,1
4110,nonrumor_images/6a5ce645jw1ezvnpu59tij208c06sdg9.jpg,0,1
4111,rumor_images/0062YFN8gw1exg3e2u02ej30p018ggro.jpg,1,1
4112,nonrumor_images/62914aabjw1et8arknzsej20z00jptcp.jpg,0,0
4113,nonrumor_images/4e5b54d8gw1ezq3zkk329j20c80ahaae.jpg,0,1
4114,rumor_images/5974c062jw1dy9pk7kmptj.jpg,1,1
4115,rumor_images/465f60e7jw1eg2cfb0lr0j20f00qon04.jpg,1,1
4116,rumor_images/723a40bbjw1ev1erlmxy0j20f00qojsg.jpg,1,1
4117,nonrumor_images/6e05a6dajw1esr5d8664wj206908cjrw.jpg,0,1
4118,nonrumor_images/61ff32dejw1ezqvmu9ticj20c81kt0xy.jpg,0,0
4119,rumor_images/75b52ed2jw1ej6ewkph1ij20hs0vk41w.jpg,1,0
4120,rumor_images/9e5a9f2bgw1ev1fdukv0cj20ci0m8t9i.jpg,1,1
4121,nonrumor_images/593793e5gw1ezd2ai4ok1j20an0gomxr.jpg,0,1
4122,rumor_images/476b66c1jw1ekfa24l9bvj20dw08bwey.jpg,1,1
4123,nonrumor_images/6a5ce645jw1ezl9p56pncj20ku0kutb6.jpg,0,1
4124,rumor_images/87b85535jw1ej1hxgox54j20nm0da0ua.jpg,1,0
4125,rumor_images/893eeb6ajw1erwza2yu1kj20dc0hstab.jpg,1,1
4126,rumor_images/5e6a2972jw1ev18dlu8qrj20qo0gpwga.jpg,1,1
4127,nonrumor_images/75b52ed2jw1ex1m804gvaj20hs0a0t9z.jpg,0,0
4128,rumor_images/7fcc7edetw1eab8m532u1j20q30fstam.jpg,1,0
4129,rumor_images/5382c691jw1e64v399oq8j20hs0npgmo.jpg,1,1
4130,nonrumor_images/6541fc49gw1ey7e8xs510j20c40a5q3t.jpg,0,0
4131,rumor_images/77c3ad99jw1eemn54fpt7j20qo0k0q89.jpg,1,1
4132,nonrumor_images/620beb06gw1ezhjt86u5zj207x090t8s.jpg,0,1
4133,rumor_images/5355c1c6jw1euh5v8xvbzj20bk08kmxs.jpg,1,1
4134,nonrumor_images/470bf257gw1ez1k7hk8cqj20go0amq3g.jpg,0,1
4135,nonrumor_images/4ee36f05gw1ez77ztmvh6j20c709gt92.jpg,0,1
